From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U07948,U00389,8.190620591293948,12.503419227051374,10.359057547488582,2,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U08105,U05956,3.217274543501227,6.59615749207646,14.77847592910029,1,6,False,False,True,False,False,False,True,False,False,False,False,True,False,False
U09849,U07597,7.84512625302745,9.713501901457397,15.239896742637058,2,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False
U09959,U03488,0.688134638736401,7.500773789436757,19.058781385986556,2,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U00190,U06087,9.978034107069965,13.09305845811178,8.805930157272272,4,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00498,U02100,10.621996048883885,13.9689165871795,14.853310720696484,4,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False
U01097,U04449,7.939971322010561,10.340909878883748,12.82706715339957,2,3,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U01549,U01337,6.585487282794496,8.640891674043493,12.198618965748384,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U01892,U00913,9.172556466120756,14.610213612402674,10.01751001498125,8,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U02001,U07406,5.4505447694920095,8.686135476921049,14.793220244559521,4,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U03279,U06628,6.805512121532455,9.024904851826987,14.662817271169434,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U03365,U07389,14.799142381728265,16.068072047435226,14.907069996654316,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
U04101,U04830,8.1688718303738,16.455839939107396,20.589467351604377,5,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U06616,U05267,7.751827944013646,9.271478744153239,8.674894303848964,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U08107,U05410,6.844641875215574,13.037888118474168,22.49905595631004,3,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U08483,U09513,6.101490910747987,9.084477444229902,8.662979386271775,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U08839,U07190,6.104761981926694,8.503238881326036,12.351034440858964,3,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U09098,U08394,11.684686117882569,13.002401843793477,12.412533983269453,4,3,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U09151,U08169,2.0320878452963655,6.616271321850379,16.442323592282833,1,5,False,False,True,False,False,False,False,True,False,False,False,False,False,False
U10771,U04144,7.615087869181626,9.759589237153222,9.610799638405862,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False
U11191,U06955,8.852281613865262,10.804939471776498,10.122638142580358,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U11749,U03660,6.789057324915518,8.867869921987145,11.84905207758463,1,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U11953,U03681,6.451416262216142,8.851374806566069,14.847285252294686,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U11999,U00942,8.073328153220194,10.056717351339724,10.940320975379409,1,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False
U12101,U07035,0.23111172096338664,11.4622932993573,15.395241734787229,2,3,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U12405,U03513,7.253604839320696,9.328178428341122,16.923640497668547,1,4,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U12828,U04933,0.16551443847757338,7.181696882071517,10.246038313155665,1,3,False,True,False,False,False,False,True,False,False,False,False,False,False,False
U00392,U06761,4.86599480426999,7.526901174004833,13.62589136044557,3,2,False,False,True,False,True,False,False,False,False,False,False,False,False,True
U00679,U05746,7.578951285772079,9.567198749090021,9.67814038754775,1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U01892,U07453,1.9139771019523042,14.60947366837764,20.236814159971345,8,2,False,False,True,False,False,False,True,False,False,False,False,False,False,True
U02382,U04750,10.112463171004613,14.715513934862356,14.931348225937663,3,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U03599,U04820,11.73993567511476,13.007516651817,12.774238264982465,2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False
U03938,U09201,9.921353501759832,13.73145229840969,11.952178091585873,6,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U04359,U08742,6.342543864689555,8.459287557300268,8.280366197349398,1,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U04515,U06932,6.848854171061976,8.562042648809046,16.533553375362246,4,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U05025,U06670,7.8260240532399195,9.905413895944712,14.637643886092391,2,4,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U06064,U04315,6.8491426317866555,12.20458434355803,14.74882862014637,3,5,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U06191,U06784,9.219063117972118,15.24837727048588,14.977291288076758,3,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U06489,U00675,14.949675890177671,14.958372384409337,10.793714105652919,7,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U06933,U01558,11.18541977445452,12.089613382674823,8.858311333372336,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True
U11145,U02371,0.43178241642553783,8.793594322645388,14.676808408832898,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U00060,U00713,11.330609508160594,13.024587322427257,8.920785880975714,4,4,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U00211,U04772,5.63981268065158,12.895193538963515,14.72046032956823,4,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False
U00434,U06751,4.794384599039216,14.23230063781236,14.460032163134311,9,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U02093,U03343,12.741568556759283,13.999350728580335,9.374288245047627,2,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U03060,U03963,2.995232148512309,8.254309872263168,8.50368760010764,3,3,False,False,True,False,True,False,False,False,False,False,False,False,False,True
U03167,U08255,6.786095990354808,8.818016044374247,7.555776424245932,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U03389,U03865,10.636003752559123,12.005531517784874,15.909256575430224,6,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U03503,U01731,3.046425387869509,9.699633322779638,21.93567863760214,6,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False
U03645,U05038,15.054372659544573,15.989164231132158,10.7774750058303,3,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False
U05009,U06220,7.9828860214228765,13.575919579992814,9.167210299224793,5,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U05833,U07956,4.521571162111778,8.861672996003474,11.504636092861064,3,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False
U07752,U02515,4.8912509770728985,12.869916648598783,11.533471316007207,4,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
U07966,U05647,8.548255716868056,9.894972603030087,10.528176593614477,2,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U11168,U00217,8.360445575801664,10.31282050421738,14.518594676713448,1,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False
U00464,U00008,10.568183894086518,14.913007744804037,15.158183669416994,312,4,False,False,False,False,False,False,False,True,False,False,False,False,True,False
U00464,U04273,9.912809963516592,14.912804189586215,11.514283672189075,312,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U00529,U02506,8.77815816964691,10.218238400071705,14.778875407966542,4,3,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U00976,U01727,4.541378052900312,10.170456966238685,14.267999989522766,6,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False
U01532,U09327,10.91717700895859,11.882381899531582,9.208139551947458,3,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True
U01680,U07801,9.980462019508055,10.663547659663177,2.127636290529504,4,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U02548,U04797,16.971911424736724,17.316139383977863,10.566576939879237,5,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U03300,U08503,9.416082187546136,10.853274915450001,14.677263547601633,2,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U03927,U06352,12.254459132995033,15.286838613498167,15.234831812674628,5,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U04251,U04088,7.268271137156784,8.701143920388214,11.106301525676495,2,3,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U04252,U04588,3.2669037938787824,9.164303553868274,15.358565739030027,5,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False
U05033,U00288,7.159930891892644,11.955005850157137,10.25462969371092,9,4,False,False,False,True,True,False,False,False,False,False,False,False,False,False
U09993,U09084,9.075993561274398,11.073135864035244,9.542360283118414,1,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False
U11518,U06046,9.477716287882206,11.426488704674982,14.736654744350258,1,4,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U12402,U03040,9.011039071797505,15.904278122414961,11.789881268631849,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False
U00048,U01524,7.719157828076172,12.041187406764939,15.202726959624108,5,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False
U00420,U06317,7.375840193671815,8.957358683159967,13.975004657121934,3,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U00536,U00963,9.586541503044248,11.150695621103104,10.863384425195948,6,4,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U00970,U01403,11.139504659918757,12.228184819455437,13.26992047066606,4,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U04380,U03465,8.106901051914596,10.103937787334976,14.68515758282074,3,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U05815,U08652,12.10104966179093,14.613903028543827,16.147506188422778,4,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U06366,U08202,8.512611913369021,9.531594759411194,15.317356324950516,3,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U07385,U06715,7.7696641623182705,9.43713532878804,8.051562068815223,2,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False
U07741,U08826,12.434633417174535,14.38063915895529,10.997303674629848,1,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U08052,U09182,7.131903125822729,8.67015510780128,15.048983580874017,5,1,True,False,False,False,False,False,False,False,True,True,False,False,False,False
U08894,U01961,12.035059447546907,12.618433513143797,14.833936075137709,4,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U09303,U05956,2.863913698933143,7.666796935956643,14.777421336204258,4,6,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U11777,U07576,9.905432659588277,11.859689409812288,8.639208679816894,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U13423,U09312,6.949065154469116,8.949916723295228,15.14409625647336,1,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False
U00555,U06455,7.264534917440207,12.781412221381919,15.106731219466196,2,3,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U00674,U08963,9.150158214757848,15.802767338613743,13.016027681968783,12,4,False,True,False,False,False,True,False,False,False,False,True,False,False,False
U00907,U07780,9.152308105850281,11.115978464553306,15.167199694716501,1,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False
U03482,U01926,10.060616037155702,16.016254120735436,10.197993166585984,3,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U03751,U00497,7.287070780265802,9.372179165233733,13.028546672610801,1,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U05668,U12388,7.6532714501609345,8.788370506615584,14.696593902205835,6,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U06406,U01423,6.71545974705549,9.16803091756911,9.061319578420672,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U08891,U08703,8.507294561226567,10.079635885800851,10.101160258515405,2,3,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U09907,U06863,7.864631177335,9.821652844355018,14.72828990573874,1,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False
U10575,U01956,6.909625528973807,8.861513550798747,15.058698103502582,1,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U11114,U08027,10.221509626867912,12.171300910182064,14.214991027795598,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U11143,U09027,6.822623225865717,8.995520209951279,13.292820094542133,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U13183,U09393,6.817622672382929,15.252193722843367,7.357084150736689,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
U00277,U01976,8.519351061538948,13.439283595838562,9.21537965344222,4,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False
U00464,U05155,11.256875254841303,14.913072382755015,8.722420073496826,312,3,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U00519,U06501,9.293740452744629,10.987303361216158,12.666854235310424,4,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False
U00634,U04772,2.3896797998449792,13.922432758357457,14.720130585330768,6,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False
U00906,U07001,10.381618068993472,11.721813268249724,17.437440178061063,2,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U01615,U02819,10.822955372118024,11.311244534948493,14.825973886840725,5,3,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U03252,U06125,12.125935604240695,12.721556365501282,11.014092161684365,7,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U05574,U01329,7.184325846679199,9.235131321194764,8.979749533330045,1,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U05644,U07582,10.215004699265673,11.606088996919276,15.36801402851013,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
U07277,U03460,7.210533331588071,8.174119895664264,10.534622272113728,3,4,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U08955,U01953,15.065501593916197,16.30327201549148,13.342625883289937,4,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U09964,U08985,6.421672673040217,8.718004913297332,15.342178831124206,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False
U10152,U02594,0.5007752879124893,7.150332762181746,11.773251792716154,1,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U00464,U03763,9.703257287847881,14.91320733668101,14.547270409645867,312,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U05405,U07732,9.311139821769302,12.047282098146281,11.82283280129237,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U05778,U02259,14.726854174216253,15.980195919935793,10.517397134568505,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False
U07346,U00210,4.294697025235496,7.055764855058347,15.878254242519525,2,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False
U10978,U06532,9.147170087708826,11.112343355595264,9.48718892317695,1,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U00534,U07426,7.018123335951005,15.498657094080253,15.240856469132098,7,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U00538,U01789,11.933943464069303,17.24494698169113,14.241800796577783,2,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U02671,U08636,3.6184569898173904,12.87607486601752,15.437036913463643,3,3,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U04170,U03623,7.308771170656314,14.44298209751083,19.542457549030583,4,5,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U06288,U04724,12.901262720459716,14.847173502506086,9.454202914910233,1,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False
U06655,U06336,7.856211122458824,12.760035410914018,18.407632682121932,2,5,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U13097,U09464,7.746458453499857,11.771072117032107,14.975586780441672,2,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00172,U00704,10.813558380852976,12.189586558728509,17.911689296489456,4,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00417,U07614,12.304315688465564,13.679464211206403,8.222389822616835,2,2,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U02668,U03315,3.3375473545856993,8.368371785747541,14.059640564984981,2,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False
U04082,U05448,7.866177867132951,13.399082033635212,12.634736620251164,3,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U04289,U00638,7.848500546328068,21.95984640678685,11.800115984129482,8,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U04341,U01390,11.432808629549298,12.425088401205924,14.471557808000833,3,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U04422,U09687,7.26169969842958,10.859690450762386,9.672520351129288,6,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U05739,U00024,20.07090472959148,20.225890183418077,11.962156096762913,6,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U06210,U02059,8.772334664986161,10.214963467952177,16.116571675397246,2,2,False,False,True,False,True,False,False,False,False,False,False,True,False,False
U06551,U04040,17.123363876713626,17.46005035781505,14.088176760922975,5,24,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U09966,U07495,2.6448973860969414,8.980305756726112,6.790165849582853,2,2,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U10048,U01086,9.402607309116002,11.350025568796216,6.54164308682654,1,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00464,U04957,10.61051027102668,14.91308409631803,15.754079367639262,312,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U00721,U06760,7.683112202113879,10.139142192766059,15.99248211515268,12,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U02588,U05784,3.6016862424115588,17.26204413134549,13.026724752867938,10,3,False,False,True,False,True,False,False,False,False,False,False,False,True,False
U03457,U09692,9.778054706548861,11.65202814660251,15.23813954553139,2,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U03643,U09639,11.761944226891018,13.275045170946152,15.045436620323345,3,13,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U03855,U04062,7.648086572797147,11.425356470722807,9.315462979336074,6,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False
U05123,U07127,7.956802603400738,9.242398766080072,8.407941559620001,7,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U05304,U00307,7.063055012679785,8.95311934834075,8.656017999165705,5,5,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U05615,U07346,7.754454531668067,9.876832594554855,6.547628670611954,1,2,False,False,False,True,False,False,True,False,False,False,False,False,True,False
U07281,U02473,4.400848388914469,6.767782614406615,14.7589742980441,3,5,False,False,True,False,True,False,False,False,False,True,False,False,False,False
U08569,U09068,10.124439985101954,12.073013044451658,14.74383183060341,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False
U09664,U08682,6.987970279504716,9.883821690887101,7.092435718090981,3,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U10616,U03394,10.13022440022134,12.077176402554297,20.162981686672882,1,2,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U11248,U07983,7.644378528887746,9.591319941052767,10.95122579225437,1,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00510,U00594,13.286780415653391,14.130683708767856,15.210887772054496,4,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U00537,U01816,8.02347375235293,9.335785357561765,18.07696945027321,2,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00834,U09057,7.913744840075695,14.380074442140955,14.907955035732375,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U03121,U07269,15.049883956339185,16.99585208994289,14.994114377611801,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False
U04080,U01187,10.516884295207563,15.471620277194225,15.213750140008454,6,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U05017,U02381,7.212847412943514,19.490728418520916,15.111791812134841,5,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U05587,U03978,11.000938700674748,12.947920750563522,10.133015361042037,1,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False
U05819,U00690,7.631996975175825,9.438717404704988,10.043617427215894,5,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U06925,U05304,18.84752808409132,20.79343937614672,8.931188083925258,1,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U10719,U09518,0.5877866649021191,2.822390279540613,15.657050560308308,1,3,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U01428,U04791,10.395574295027473,12.42931966749111,14.614372372424778,7,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U01471,U01521,7.918231922544357,14.942187678115346,9.284186938537868,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U01939,U02892,7.372804781783544,13.229290302601914,14.565512634668444,4,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False
U03787,U02260,7.844405737845578,10.13276242880258,11.441482899001784,4,4,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U04002,U04305,6.489005823358745,10.311866478018894,11.159766134015909,3,6,False,False,True,False,True,False,False,False,False,False,True,False,False,False
U05764,U06221,11.197096835256025,13.14331410224697,14.818857253134075,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U08318,U09213,9.308606360887712,11.269749204643071,15.000216316390706,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U08604,U05036,7.165725287448392,9.09437897612607,12.768841804931046,3,3,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U11619,U01996,7.648833683499395,9.69115862430851,12.994121138228541,1,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U11650,U08639,7.304534776141652,9.067497879575338,14.681797185141258,2,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U13167,U06783,9.57794437557754,10.923384412028984,17.43904162620871,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
U00083,U00083,6.613585540394801,12.026490062321104,12.03475573291265,10,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U00326,U05977,7.239868744232072,10.496668834733883,15.040152129672864,5,4,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U00464,U06432,10.18761820114107,14.913125343624973,21.797830890676824,312,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U01030,U05591,17.64387726975272,18.23759769725055,15.121085622013133,4,2,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01349,U01123,10.40526315814582,13.45443750364441,13.521748348216004,5,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U01374,U02274,16.503525754012685,18.449455110973968,10.740396967969337,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False
U01763,U00501,5.022458457561832,8.650110720665186,10.33100820573062,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U02384,U00492,3.6000482404073204,11.558642655245247,14.81152815920953,5,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False
U03564,U03570,15.33901746428881,16.05709342123199,15.931261243313685,4,3,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U04093,U06953,10.97504599726664,12.9227639721281,9.327135008215645,1,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U04825,U02320,4.268017718062014,13.340614091890869,15.133550317865785,6,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False
U05790,U08272,9.070395312836173,11.022292408803684,15.074507152123916,1,2,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U06787,U08327,7.132122081819042,8.881234874180882,11.371328201923964,3,4,False,True,False,False,False,True,False,False,False,True,False,False,False,False
U06949,U06225,7.98816354190945,9.188106521650937,11.5417859943498,5,3,False,False,True,False,False,False,False,False,True,True,False,False,False,False
U08160,U08739,7.859683774443412,9.809599640828857,7.1613209490932785,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
U10351,U03411,7.625991578879117,9.596996223232333,10.76481732498613,1,10,False,False,False,False,False,False,True,False,False,False,True,False,False,False
U11909,U06758,0.4762341789963716,12.216145384732718,18.245551300253585,2,3,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U13082,U05574,0.6471032420585384,7.825222918029274,9.224211817084237,1,4,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U00920,U00203,9.49453619953199,10.39894521173752,10.596885151738707,4,5,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U02353,U01607,2.997730276216664,9.884847857771708,14.942112883730019,3,4,False,False,True,False,False,False,False,True,False,False,False,False,True,False
U02711,U07938,5.043167019098741,8.669371813729958,11.626666208226835,3,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U02956,U05483,8.97423062164676,12.491039580329442,14.687674618383388,4,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False
U03457,U05964,9.618847249210479,11.661727681519166,15.150093280623986,2,4,False,False,True,False,False,False,False,True,False,False,False,True,False,False
U04307,U07173,7.51266560468837,14.798178205467835,8.143111045999532,3,5,False,False,True,False,True,False,False,False,False,True,False,False,False,False
U04330,U07436,4.930437018767144,17.679878020797414,13.366283277872114,8,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False
